customer_id,churn_prediction,churn_probability
767114958,0,0.00012137488
708123033,0,0.0037094674
715424283,0,0.0045882002
717865008,0,0.000166513
710188308,0,0.0022000691
716574033,0,0.00019616283
713183508,0,0.00026709063
718583133,0,0.001113367
783554958,0,0.0004427423
714418158,0,0.00016032493
710061783,1,0.99492186
716225433,0,0.00032892183
788327358,0,0.00040422363
714847983,0,0.0002705421
720031908,0,0.00019054282
713700258,0,0.00020573594
721265883,0,0.01806917
715321008,1,0.9993912
717831783,0,0.00067369814
711480108,0,0.00088267826
797638383,0,0.00021531843
709950858,0,0.00012655384
717060858,1,0.999746
716045508,0,0.0018978792
787482033,1,0.90692157
719601708,0,0.00016546177
717683583,0,0.00016086362
813905508,0,0.00013786166
769985883,0,0.018253282
718927533,0,0.001321201
784868958,0,0.00022370156
787539333,0,0.00038371424
789871233,0,0.00096861256
826061508,0,0.00044561835
716354883,1,0.9995296
717678408,0,0.00063621334
715341858,0,0.00013077504
713003358,1,0.99801385
713374533,0,0.00030372446
709985133,0,0.0037181496
771204108,0,0.00021716185
713758758,0,0.003154318
709453833,0,0.000102151
713227233,0,0.0002176079
714967233,1,0.9934962
714358008,0,0.0023443052
779514558,0,0.0007668221
794498733,0,0.00039602706
793015083,0,0.00034412247
789212883,1,0.9996669
718677858,0,0.00039005018
713675658,0,0.00011855826
719523108,0,0.001078149
708390633,0,0.0006016309
715098333,0,0.00025383141
712060158,0,0.00024927815
716831508,0,0.008050305
778172583,0,0.0009347876
789430083,0,0.0003594072
709996833,1,0.98460084
708890133,0,0.0010325689
773332908,0,0.00017676014
715870758,0,0.00036010446
789363408,0,0.00049494515
779118708,0,0.00019183694
710544033,0,9.7804244e-05
717500133,0,0.0011928276
712046808,1,0.9134576
815484783,0,0.00038323077
713843283,0,0.00012621663
717260058,0,0.00037585528
773383158,0,0.00024504217
711041508,0,0.0011162811
816843933,0,0.00024311716
715043508,0,0.00054130715
717241233,0,0.00059788703
717521508,0,0.00036519568
708331758,0,0.00016860421
715571583,0,0.0003086969
711146358,0,0.00080750015
789594108,0,0.00014722666
779327733,0,0.00022612177
711391308,0,9.227169e-05
718994583,0,0.0010987661
718212633,0,0.00017464672
711861258,0,0.0019165475
718123608,0,0.0002212965
718958583,1,0.9759926
772207683,0,0.0014714068
719629308,1,0.95432085
708303108,0,0.00021495474
788957358,0,0.00040173315
708727983,0,0.00095325604
714217908,1,0.02969135
708928908,0,0.002901099
712411908,0,0.00020313819
771075258,0,0.008629272
717866133,0,0.00083271554
713652783,0,0.008388474
714076683,1,0.9997578
803963808,0,0.00014794437
778968408,0,0.00019332429
720064158,0,0.0003070122
778921908,0,0.00023982309
770878458,0,0.0008082292
786087633,0,0.0010234577
788752833,0,0.0017574346
766006758,0,0.00043977858
710342508,0,0.000139561
711422358,0,0.00030398928
778574283,0,0.00031865688
709987683,1,0.99992216
821168733,0,0.00011427299
717765183,0,0.00022976792
708723858,0,0.0005471399
720618033,0,0.00034284146
718899708,0,0.00060975493
716437533,0,0.0013113462
717491058,0,0.00037862672
711029358,0,0.0017238484
716768808,0,0.0002552061
801056358,0,0.00012192402
779210283,0,0.001135177
718441308,0,0.00010372387
713241033,0,0.0008625535
711064008,0,0.00031418147
772137183,1,0.9954918
788739633,1,0.99550074
708953883,1,0.9998779
716549058,0,0.00043244037
824789283,0,0.0012270521
788252358,0,0.00010435125
819752133,0,0.0001502675
716944983,0,0.006999853
716545383,0,0.0010464096
720836808,0,0.00032541662
783361533,0,0.00017102975
710893533,0,0.003692953
709793133,0,0.003980865
716609433,1,0.9015278
715222533,1,0.9996735
713597658,1,0.7699767
720837708,0,0.0010951093
786546783,0,0.0030916608
778747608,0,0.00073143473
801385458,0,0.0003153879
720844008,0,0.00011622871
754443033,1,0.99792385
799486158,0,0.00012331565
798140283,0,0.0010737036
772036233,0,0.0008407492
711427458,1,0.16280997
712727283,0,0.00017962985
710754933,1,0.9902096
709938708,0,0.00014436926
710831133,1,0.021408357
715570533,1,0.9935323
794576058,0,0.00013106091
786557358,0,0.0014572538
708212658,0,0.0006552269
818993508,0,9.522213e-05
718466883,0,0.00021644744
717085983,0,0.00012520075
709986633,0,0.00073833566
779348358,1,0.99852175
752944533,0,0.0014031869
712340733,0,0.0021740184
814459833,0,0.0028417974
718373658,0,0.0001454512
771359958,0,0.00040967722
779198133,0,0.00026790725
788618208,0,0.0011834094
712288158,0,0.0014559265
711838008,1,0.99608094
710202783,0,0.00023386297
771976683,0,0.0037605586
716176683,0,0.00014811275
711278283,0,0.00023585028
715019883,0,0.0009247371
720292983,0,0.0007868632
716498883,0,0.00046929714
713798958,0,0.00024559346
716939358,0,0.0008662087
709005633,1,0.99552745
795573333,0,9.862212e-05
771069033,0,0.00019340673
801709308,0,0.00013498917
716345283,0,0.0005713269
714835833,0,0.0007464681
779783508,0,0.00020903091
825767658,0,0.00043082354
717575958,1,0.9988931
720753183,0,0.0012093483
711766758,0,0.00029037506
711397533,0,0.00014074075
767058183,0,0.00025289197
788864508,0,0.0012297947
778377183,0,0.00037480993
710844408,0,0.0018402289
714919308,1,0.99946874
708874533,1,0.9997229
778356408,0,0.00013389897
769035933,0,0.00013266456
771228183,0,0.0006300669
772539558,0,0.0025732534
714045783,1,0.9993748
809797158,0,0.00087027665
719531133,0,0.0010383778
719192808,0,0.00024922256
720662508,0,0.0003137283
820848408,0,9.201354e-05
712412958,0,0.0002678572
778984383,0,0.00017148421
712865583,0,0.00016535941
819997983,0,0.00019183842
718301508,0,0.0002471485
789197508,0,0.0001822397
809459733,0,0.0005139031
813901458,0,0.0011521631
772360683,0,0.0009179788
779725833,0,0.0002361671
712996833,0,0.00031702695
779681433,1,0.8332576
787591008,0,9.4193754e-05
712642533,0,0.00010852113
721051908,0,0.0012108133
715503558,0,0.0004787338
709841433,0,0.0055188206
710424408,0,0.0018274672
709592808,0,0.00011207977
788038383,0,0.00407228
714363858,0,0.0002100879
815015283,0,0.0017524468
771336783,0,0.00043145093
738899658,1,0.9970841
796170933,1,0.020684248
720992883,0,0.00085732416
712238958,0,0.00032071935
718530258,0,0.0012432176
711794358,1,0.35077092
716366208,0,0.00021453868
770038983,1,0.99659854
709937583,0,0.00011355011
787623858,0,0.0012013757
711676008,1,0.035182815
812218908,1,0.99924743
720281508,0,0.0005777387
721139808,0,0.0009863705
709990983,0,0.0029558965
718244958,0,0.00023653374
756639708,0,0.00041846326
718645308,0,0.00022190607
717389433,0,0.0046077785
779310033,1,0.99964726
717192933,0,0.00053519866
718379358,0,0.00020654769
779661033,0,0.00028735938
715880283,0,0.000294637
719469333,0,0.0008221905
708974283,0,0.00023696512
789859833,0,0.0020474517
772339383,0,0.0043166755
716319258,0,0.00031877783
720330558,1,0.99525994
789827208,0,0.001117319
751450008,0,0.0007501885
789791808,0,0.00028296866
717321783,0,0.00023228163
712549758,0,0.004065513
712470033,0,0.0025214206
719291283,0,0.00033650128
720413658,0,0.00017277639
709230708,0,0.0024306723
708384033,1,0.994269
715029333,0,0.00081061095
771040758,0,0.0013929132
711635358,0,0.00016410454
716604633,0,0.0008327073
716438433,0,0.00015933279
711216933,0,0.00010213162
713916708,0,0.00024419485
710106933,0,0.0005374928
806189658,0,8.386558e-05
770632758,0,0.0075946804
789238683,0,0.0022235878
711873033,1,0.9940493
720384633,0,0.00040006384
712181658,0,0.00014105729
714957108,0,0.0005422353
720247158,0,0.0053842105
772313358,0,0.0001595432
803652633,0,0.0004692591
771422883,1,0.9961351
718009158,0,0.00010090636
712612233,0,0.00057055004
709901058,0,0.00016654746
716682258,0,0.00023545597
711478233,0,0.0027208559
720040158,0,0.00017401157
720212508,0,0.00019662274
787605558,0,0.00027363165
780557658,0,0.0043198206
709952658,0,0.0009878093
793379058,0,0.00018820379
716971833,0,0.00074785517
720997383,1,0.9960418
827111283,0,0.0016665212
769396158,1,0.99931264
820085808,0,0.0010773697
780349833,0,0.00040951202
715964058,0,0.00015199475
771903033,0,0.0002741218
802668333,1,0.9989801
718504983,0,0.003981695
714882258,0,0.00026358766
714211533,0,0.011814562
720198183,0,0.00093276665
803587533,0,0.00016850022
720050208,0,0.0034838198
771058908,0,0.0009216057
708971583,0,0.0003497714
788812608,0,0.0016346804
805282908,0,0.00019170312
717403158,0,0.0007269512
718418958,1,0.9996556
721374033,0,0.00018127785
710849208,0,0.0006054461
771823308,0,0.0005133707
719019483,0,0.0008290147
769927533,0,0.00039769828
718951683,0,0.00022079848
709666908,0,0.00025531222
719857008,0,0.00019805027
788709408,0,0.0003548808
710641008,0,0.0010946102
815812683,0,0.0006089708
717624708,1,0.9982146
789398733,0,0.00026425876
716136333,1,0.9989575
715162608,1,0.99915826
710822808,0,0.0002827098
714147858,0,0.00063958694
767333808,0,0.0013810291
719654283,0,0.0001338954
766273533,0,0.00022587417
779601783,0,0.00034560755
711370458,0,0.0018211572
715519983,0,0.00014540197
788782008,0,0.0017551248
787595658,0,0.0024018304
758211483,0,0.00043035563
710637183,0,0.00017263624
712144158,1,0.9968636
715378383,0,0.00034113743
771061008,1,0.98516893
719583558,0,0.00016281276
